,TAVG_actual,TAVG_pred,state,date,country
3,32.715741215710615,34.079306485779526,BC,20200330,Canada
4,21.636658486643185,30.092959764206867,BC,20200331,Canada
5,15.824353339707132,22.7066936452875,BC,20200401,Canada
6,14.345720973651037,15.058528788503786,BC,20200402,Canada
7,15.26376957773461,9.56043542833498,BC,20200403,Canada
8,23.62574981954215,7.107940565837015,BC,20200404,Canada
9,34.644200210975896,9.514555104878495,BC,20200405,Canada
10,47.82210010548795,16.352422958612024,BC,20200406,Canada
11,54.519483787683725,26.65605830402809,BC,20200407,Canada
12,67.40698115764555,36.62303246136656,BC,20200408,Canada
13,74.65918678135442,47.23289770000162,BC,20200409,Canada
14,71.49311540325583,56.09400404237419,BC,20200410,Canada
15,63.393432701627916,59.89132489359284,BC,20200411,Canada
16,62.5363389923234,57.957937350097595,BC,20200412,Canada
17,75.04348595185789,54.20376465313765,BC,20200413,Canada
18,84.05611797592894,54.4625119404634,BC,20200414,Canada
19,87.17271307601479,57.92707309293313,BC,20200415,Canada
20,87.24673389649796,62.03286268706392,BC,20200416,Canada
21,93.02859570641891,65.19792337159649,BC,20200417,Canada
22,95.64343692605715,69.0465043845889,BC,20200418,Canada
23,98.11789680697763,72.50484633129709,BC,20200419,Canada
24,98.6608592315143,75.50265158469168,BC,20200420,Canada
25,96.45946187382167,77.55743596445998,BC,20200421,Canada
26,97.7229282158224,78.07888353324978,BC,20200422,Canada
27,93.96890212444012,78.53377401180884,BC,20200423,Canada
28,46.98445106222006,77.73337639412004,BC,20200424,Canada
29,0.0,62.56532584701109,BC,20200425,Canada
0,-16.715434554126723,-20.44938746577833,MB,20200327,Canada
1,-27.20146727706336,-8.426453996059152,MB,20200328,Canada
2,-7.7379885404924655,-18.709384937458424,MB,20200329,Canada
3,11.961005729753767,-6.263419664158947,MB,20200330,Canada
4,-4.859497135123116,16.54030530960445,MB,20200331,Canada
5,-38.019748567561564,4.930435336307758,MB,20200401,Canada
6,-74.73904095044745,-32.36417873702804,MB,20200402,Canada
7,-91.83890823032576,-71.02556991385221,MB,20200403,Canada
8,-71.57251533965268,-87.76952023566388,MB,20200404,Canada
9,-38.13625766982634,-70.15362043516645,MB,20200405,Canada
10,-12.62812883491317,-34.066674705770936,MB,20200406,Canada
11,-14.724064417456585,-4.710689685876997,MB,20200407,Canada
12,-29.52529751485074,-5.934772937681545,MB,20200408,Canada
13,-12.95264875742537,-25.1985256626657,MB,20200409,Canada
14,-22.766324378712685,-14.825578120792818,MB,20200410,Canada
15,-47.84316218935634,-17.512550106862808,MB,20200411,Canada
16,-76.64158109467817,-41.63062789209675,MB,20200412,Canada
17,-84.42283136366561,-71.01889522112822,MB,20200413,Canada
18,-73.94610955938383,-80.21701966958751,MB,20200414,Canada
19,-56.14652416744701,-69.3114018077302,MB,20200415,Canada
20,-21.754113147553294,-50.35355949401576,MB,20200416,Canada
21,-18.111099126968135,-17.206841634202615,MB,20200417,Canada
22,-14.672570840079812,-9.697676836482502,MB,20200418,Canada
23,-21.2299024413165,-10.93151831069186,MB,20200419,Canada
24,-28.017125133701725,-19.096024916885813,MB,20200420,Canada
25,0.4247707664824709,-26.863067462684374,MB,20200421,Canada
26,30.64571871657457,-0.6080906391265306,MB,20200422,Canada
27,41.86132089674882,35.423973128199314,MB,20200423,Canada
28,20.93066044837441,49.5278595305871,MB,20200424,Canada
29,0.0,27.34231794616837,MB,20200425,Canada
0,-19.277666147756243,-30.942042064232062,SK,20200327,Canada
1,-19.67614650671394,-12.200419878292735,SK,20200328,Canada
2,-14.389543841592264,-18.13790465144649,SK,20200329,Canada
3,-39.18719616322038,-18.298740986670254,SK,20200330,Canada
4,-87.91449360399824,-42.298092996542344,SK,20200331,Canada
5,-118.25270134745365,-95.71506890108414,SK,20200401,Canada
6,-127.81574461312077,-127.1456029793196,SK,20200402,Canada
7,-114.60787230656038,-130.62429545553655,SK,20200403,Canada
8,-90.61643615328019,-114.98943033050507,SK,20200404,Canada
9,-58.300405576640095,-89.80528697920681,SK,20200405,Canada
10,-40.90777854589581,-56.566074255184624,SK,20200406,Canada
11,-38.13570745476609,-38.01033765382295,SK,20200407,Canada
12,-44.122541227383046,-39.40737779841117,SK,20200408,Canada
13,-17.897208113691523,-49.28747857461079,SK,20200409,Canada
14,-38.82552713376884,-21.38690059245366,SK,20200410,Canada
15,-64.5896866438075,-34.16194077255283,SK,20200411,Canada
16,-84.85734332190376,-71.85919103925984,SK,20200412,Canada
17,-80.62708435936457,-95.83546133182894,SK,20200413,Canada
18,-66.35200371814383,-87.98693149752462,SK,20200414,Canada
19,-47.79907878214884,-66.38032943267966,SK,20200415,Canada
20,-8.01065050218553,-46.11233009961427,SK,20200416,Canada
21,-9.48945223521975,-5.3976363231030815,SK,20200417,Canada
22,6.353634538127831,-2.9144085612673942,SK,20200418,Canada
23,13.459075333580046,4.740445544710839,SK,20200419,Canada
24,42.00002947006871,15.429572830842394,SK,20200420,Canada
25,55.466681401701024,46.9098615174011,SK,20200421,Canada
26,64.85403035602292,64.6779112048201,SK,20200422,Canada
27,61.484707485703765,70.00740462168702,SK,20200423,Canada
28,30.742353742851883,64.21744026901614,SK,20200424,Canada
29,0.0,31.106503791121757,SK,20200425,Canada
0,-127.52228862203131,-88.09423053126149,YT,20200326,Canada
1,-177.28614431101568,-107.73387707126514,YT,20200327,Canada
2,-192.5680721555078,-130.9583135488738,YT,20200328,Canada
3,-200.3840360777539,-145.94109735604965,YT,20200329,Canada
4,-186.24201803887695,-153.86444835861803,YT,20200330,Canada
5,-163.77100901943848,-154.75778620335947,YT,20200331,Canada
6,-144.5960308255087,-149.49729904804838,YT,20200401,Canada
7,-112.29801541275435,-139.02764338245674,YT,20200402,Canada
8,-97.57006033795612,-120.44078439082988,YT,20200403,Canada
9,-70.65345122160964,-99.40172665471425,YT,20200404,Canada
10,-53.532607963745996,-74.43509716744278,YT,20200405,Canada
11,-77.12741509298411,-51.76264042761068,YT,20200406,Canada
12,-76.01107596754468,-49.43137523301132,YT,20200407,Canada
13,-79.87395903640393,-53.49861694744769,YT,20200408,Canada
14,-95.59487425504406,-62.78635161691719,YT,20200409,Canada
15,-90.77112133804835,-77.94684334959446,YT,20200410,Canada
16,-61.91187645849785,-87.96478191182919,YT,20200411,Canada
17,-28.58751717661735,-84.45696994177007,YT,20200412,Canada
18,-7.162179640940254,-67.04604911820745,YT,20200413,Canada
19,8.655752284793031,-42.32615015588448,YT,20200414,Canada
20,21.617349826607043,-16.38927821525283,YT,20200415,Canada
21,30.90242491330352,6.236426472763172,YT,20200416,Canada
22,28.58279140402018,23.03273873300187,YT,20200417,Canada
23,26.054553596746935,30.946349300244393,YT,20200418,Canada
24,16.443943465040135,32.53505369835132,YT,20200419,Canada
25,3.916416176964512,27.6115638693362,YT,20200420,Canada
26,-2.347347467073299,17.321219157653857,YT,20200421,Canada
27,-8.312562622425538,5.873224386743623,YT,20200422,Canada
28,-30.25003131121277,-4.993363867491585,YT,20200423,Canada
29,-52.1875,-19.947447013297804,YT,20200424,Canada
0,283.0172142252203,282.50844502300856,UNK,20200305,Sierra Leone
1,283.50860711261015,282.56442417545395,UNK,20200306,Sierra Leone
2,286.7543035563051,282.6191443443535,UNK,20200307,Sierra Leone
3,283.87715177815255,282.6738280209764,UNK,20200308,Sierra Leone
4,285.9385758890763,282.7367589521316,UNK,20200309,Sierra Leone
5,276.4692879445381,282.79452622613496,UNK,20200310,Sierra Leone
6,274.23464397226905,282.84220338563296,UNK,20200311,Sierra Leone
7,281.6173219861345,282.8409626482254,UNK,20200312,Sierra Leone
8,282.8086609930673,282.8043791408418,UNK,20200313,Sierra Leone
9,281.90433049653365,282.7795461465529,UNK,20200314,Sierra Leone
10,279.45216524826685,282.77131713815885,UNK,20200315,Sierra Leone
11,281.7260826241334,282.7672482493077,UNK,20200316,Sierra Leone
12,279.3630413120667,282.7577602573678,UNK,20200317,Sierra Leone
13,279.68152065603334,282.75055303272114,UNK,20200318,Sierra Leone
14,279.3407603280167,282.73685018282333,UNK,20200319,Sierra Leone
15,288.17038016400835,282.7192609054578,UNK,20200320,Sierra Leone
16,281.08519008200415,282.70977291351795,UNK,20200321,Sierra Leone
17,287.5425950410021,282.73374833930455,UNK,20200322,Sierra Leone
18,284.77129752050104,282.76025997832124,UNK,20200331,Sierra Leone
19,291.38564876025055,282.80644095447485,UNK,20200401,Sierra Leone
20,294.6928243801253,282.8628580142406,UNK,20200403,Sierra Leone
21,289.34641219006267,282.9527019994561,UNK,20200404,Sierra Leone
22,293.67320609503133,283.06978746922215,UNK,20200405,Sierra Leone
23,292.83660304751567,283.18315072676563,UNK,20200406,Sierra Leone
24,295.4183015237578,283.30290013273026,UNK,20200407,Sierra Leone
25,292.7091507618789,283.4236713224422,UNK,20200408,Sierra Leone
26,286.8545753809394,283.5468874946925,UNK,20200420,Sierra Leone
27,290.9272876904697,283.65070802188103,UNK,20200421,Sierra Leone
28,292.96364384523486,283.71856541038966,UNK,20200422,Sierra Leone
29,295.0,283.7775004372471,UNK,20200423,Sierra Leone
0,38.053606097908826,17.943565874147755,UNK,20200325,Ukraine
1,64.1049280489544,21.073502183387223,UNK,20200326,Ukraine
2,84.1930890244772,34.1023770391399,UNK,20200327,Ukraine
3,92.45591951223861,51.832540728110665,UNK,20200328,Ukraine
4,78.5404597561193,67.88992172437396,UNK,20200329,Ukraine
5,45.78585487805965,73.83712736361962,UNK,20200330,Ukraine
6,30.424177439029826,64.59648117245924,UNK,20200331,Ukraine
7,37.86833871951491,50.01218242005404,UNK,20200401,Ukraine
8,54.793544359757455,41.194969504586965,UNK,20200402,Ukraine
9,65.67802217987872,41.613013950129265,UNK,20200403,Ukraine
10,68.13588608993936,47.15180039829563,UNK,20200404,Ukraine
11,72.13044304496968,53.016812023929084,UNK,20200405,Ukraine
12,83.47147152248485,59.00262941041347,UNK,20200406,Ukraine
13,97.39198576124242,67.32738363141134,UNK,20200407,Ukraine
14,111.94599288062122,78.16631009295178,UNK,20200408,Ukraine
15,107.30112144031061,90.88759921799254,UNK,20200409,Ukraine
16,92.46306072015531,97.9300292207364,UNK,20200410,Ukraine
17,82.79403036007766,96.5698540414805,UNK,20200411,Ukraine
18,99.45951518003884,90.52615389338936,UNK,20200412,Ukraine
19,84.74538259001942,91.23543713130118,UNK,20200413,Ukraine
20,69.4976912950097,86.64292351612735,UNK,20200414,Ukraine
21,92.18634564750485,77.4791317214889,UNK,20200415,Ukraine
22,99.76504782375243,79.33933620439115,UNK,20200416,Ukraine
23,91.9137739118762,84.68859085238351,UNK,20200417,Ukraine
24,89.3943869559381,86.42545920289513,UNK,20200418,Ukraine
25,80.08781847796905,86.69921505543685,UNK,20200419,Ukraine
26,74.05953423898453,83.21488114200098,UNK,20200420,Ukraine
27,79.81101711949226,78.05310364889674,UNK,20200421,Ukraine
28,94.46800855974612,76.3583944870855,UNK,20200422,Ukraine
29,109.125,81.03434064456681,UNK,20200423,Ukraine
0,160.9946738148728,147.45854892901784,UNK,20200325,Cyprus
1,171.49733690743642,147.66546046810635,UNK,20200326,Cyprus
2,169.2486684537182,149.0753518492766,UNK,20200327,Cyprus
3,166.1243342268591,150.96077079482154,UNK,20200328,Cyprus
4,164.06216711342958,152.9855263097807,UNK,20200329,Cyprus
5,172.0310835567148,154.97325545246736,UNK,20200330,Cyprus
6,174.0155417783574,157.34794883121782,UNK,20200331,Cyprus
7,166.50777088917872,159.87832964010025,UNK,20200401,Cyprus
8,168.75388544458934,161.99382001017355,UNK,20200402,Cyprus
9,168.87694272229467,164.01545625569923,UNK,20200403,Cyprus
10,182.43847136114732,165.86476896744762,UNK,20200404,Cyprus
11,178.21923568057366,168.27680156555243,UNK,20200405,Cyprus
12,176.60961784028683,170.52370611276197,UNK,20200406,Cyprus
13,165.80480892014342,172.58893851927849,UNK,20200407,Cyprus
14,153.4024044600717,173.90342994326147,UNK,20200408,Cyprus
15,147.20120223003585,174.18605967753652,UNK,20200409,Cyprus
16,157.10060111501792,173.61868389049175,UNK,20200410,Cyprus
17,161.55030055750896,173.09865842941977,UNK,20200411,Cyprus
18,166.2751502787545,172.6722110513526,UNK,20200412,Cyprus
19,174.63757513937725,172.50787431954666,UNK,20200413,Cyprus
20,175.81878756968862,172.89659602009954,UNK,20200414,Cyprus
21,175.90939378484433,173.567008913682,UNK,20200415,Cyprus
22,189.95469689242216,174.40190576122657,UNK,20200416,Cyprus
23,198.97734844621107,176.07475431605587,UNK,20200417,Cyprus
24,206.48867422310553,178.4891792741982,UNK,20200418,Cyprus
25,204.74433711155277,181.5809181644926,UNK,20200419,Cyprus
26,195.8721685557764,184.81010734032554,UNK,20200420,Cyprus
27,196.4360842778882,187.60721789061844,UNK,20200421,Cyprus
28,197.21804213894413,190.21025283356246,UNK,20200422,Cyprus
29,198.0,192.617703142057,UNK,20200423,Cyprus
0,253.09195938549658,248.05209209259755,UNK,20200325,Botswana
1,249.1709796927483,247.76870137451877,UNK,20200326,Botswana
2,246.18548984637414,247.4207740377234,UNK,20200327,Botswana
3,248.49274492318708,246.9551622785625,UNK,20200328,Botswana
4,248.84637246159355,246.6913117609551,UNK,20200329,Botswana
5,244.42318623079677,246.519593095866,UNK,20200330,Botswana
6,247.81159311539838,246.07768394674437,UNK,20200331,Botswana
7,242.78079655769918,245.86630676827255,UNK,20200401,Botswana
8,230.6903982788496,245.32945228609134,UNK,20200402,Botswana
9,225.2451991394248,243.8522593794513,UNK,20200403,Botswana
10,234.72259956971243,241.7701681564443,UNK,20200404,Botswana
11,239.98629978485621,240.26757684327444,UNK,20200405,Botswana
12,237.1181498924281,239.3081028970523,UNK,20200406,Botswana
13,236.95907494621406,238.3537548811313,UNK,20200407,Botswana
14,239.22953747310703,237.52969413876738,UNK,20200408,Botswana
15,234.11476873655351,237.0069070592924,UNK,20200409,Botswana
16,236.68238436827676,236.2105379028036,UNK,20200410,Botswana
17,242.44119218413837,235.64371792581667,UNK,20200411,Botswana
18,250.47059609206917,235.6191288767028,UNK,20200412,Botswana
19,245.43529804603455,236.3907548207604,UNK,20200413,Botswana
20,238.6176490230173,236.96674751512836,UNK,20200414,Botswana
21,246.97549117817533,237.01638810330806,UNK,20200415,Botswana
22,253.98774558908767,237.59978063690778,UNK,20200416,Botswana
23,253.79387279454383,238.76222986080734,UNK,20200417,Botswana
24,250.7969363972719,239.99763687463255,UNK,20200418,Botswana
25,239.09846819863594,241.00181818287993,UNK,20200419,Botswana
26,230.54923409931797,241.0169839992221,UNK,20200420,Botswana
27,227.64961704965899,240.10239084875715,UNK,20200421,Botswana
28,229.8248085248295,238.65225360430827,UNK,20200422,Botswana
29,232.0,237.1655025719939,UNK,20200423,Botswana
0,224.2387206164903,273.6539186826441,UNK,20200325,Oman
1,234.16936030824513,273.3458448812094,UNK,20200326,Oman
2,245.28468015412258,273.0813451809693,UNK,20200327,Oman
3,252.49234007706124,273.0412498718865,UNK,20200328,Oman
4,253.64617003853064,273.2741505437782,UNK,20200329,Oman
5,253.72308501926537,273.6997896786304,UNK,20200330,Oman
6,254.66154250963265,274.2270050831558,UNK,20200331,Oman
7,260.58077125481634,274.8062908696103,UNK,20200401,Oman
8,270.3403856274082,275.4778761467732,UNK,20200402,Oman
9,281.6701928137041,276.32902061678107,UNK,20200403,Oman
10,294.73509640685205,277.43507580877224,UNK,20200404,Oman
11,299.36754820342605,278.85252749466383,UNK,20200405,Oman
12,292.98377410171304,280.4915737780839,UNK,20200406,Oman
13,293.29188705085653,282.1249335743982,UNK,20200407,Oman
14,301.7459435254283,283.67578355780563,UNK,20200408,Oman
15,303.92297176271416,285.2206794547141,UNK,20200409,Oman
16,301.8614858813571,286.75018838651295,UNK,20200410,Oman
17,296.08074294067853,288.1944223116751,UNK,20200411,Oman
18,289.74037147033926,289.46061344055386,UNK,20200412,Oman
19,285.3201857351696,290.4885296097273,UNK,20200413,Oman
20,283.0600928675848,291.27458052733647,UNK,20200414,Oman
21,278.88004643379236,291.85569490964457,UNK,20200415,Oman
22,276.1900232168962,292.24391472934605,UNK,20200416,Oman
23,280.0450116084481,292.46624522520585,UNK,20200417,Oman
24,288.8225058042241,292.6213636734708,UNK,20200418,Oman
25,298.511252902112,292.84028227706716,UNK,20200419,Oman
26,305.40562645105604,293.2196044169444,UNK,20200420,Oman
27,306.202813225528,293.7791324482001,UNK,20200421,Oman
28,308.301406612764,294.44728353315014,UNK,20200422,Oman
29,310.4,295.17883337434193,UNK,20200423,Oman
0,103.2134436985877,109.18244682002894,UNK,20200325,China
1,88.24374108006307,112.4127444831291,UNK,20200326,China
2,82.07619746310846,113.32990085459171,UNK,20200327,China
3,83.67511796232347,112.4776500834004,UNK,20200328,China
4,87.96015513500788,110.83681009168615,UNK,20200329,China
5,88.58825064442702,109.17164969816649,UNK,20200330,China
6,90.77737891073025,107.5856553994406,UNK,20200331,China
7,92.38868945536512,106.28197588807555,UNK,20200401,China
8,93.51646011229795,105.30463669724163,UNK,20200402,China
9,91.55390313307205,104.6187276448715,UNK,20200403,China
10,95.71445156653603,103.92705142428039,UNK,20200404,China
11,102.8403988601911,103.60868223639024,UNK,20200405,China
12,104.94183404548016,104.07285864533472,UNK,20200406,China
13,109.62235933043239,105.04176594441545,UNK,20200407,China
14,110.60685274213927,106.58126964872079,UNK,20200408,China
15,106.43323406337733,108.36334766696011,UNK,20200409,China
16,107.34642472399636,109.77769383775603,UNK,20200410,China
17,112.6635969773828,110.98806194958293,UNK,20200411,China
18,122.66112541176832,112.43934564253986,UNK,20200412,China
19,132.97479347511495,114.71813734236322,UNK,20200413,China
20,142.63162750678825,118.07465996424939,UNK,20200414,China
21,145.71105184863222,122.4996829673174,UNK,20200415,China
22,143.82187207816227,127.36826340905913,UNK,20200416,China
23,142.87728219292725,131.9652954680283,UNK,20200417,China
24,138.3521026349252,136.0552544447076,UNK,20200418,China
25,125.47653208669337,139.27095372326968,UNK,20200419,China
26,112.900945469184,140.85960506620924,UNK,20200420,China
27,104.45528042689969,140.58835617685963,UNK,20200421,China
28,103.52331329037293,138.72369476707777,UNK,20200422,China
29,102.59134615384616,136.02439894282756,UNK,20200423,China
0,148.54667667705718,151.69611526192,UNK,20200325,Gibraltar [United Kingdom]
1,152.2733383385286,150.34388589537355,UNK,20200326,Gibraltar [United Kingdom]
2,147.63666916926428,149.74782348375575,UNK,20200327,Gibraltar [United Kingdom]
3,151.81833458463214,149.10920567008966,UNK,20200328,Gibraltar [United Kingdom]
4,155.40916729231606,149.00938927404601,UNK,20200329,Gibraltar [United Kingdom]
5,155.704583646158,149.43188427648587,UNK,20200330,Gibraltar [United Kingdom]
6,153.352291823079,150.07466044280437,UNK,20200331,Gibraltar [United Kingdom]
7,146.1761459115395,150.59775252818434,UNK,20200401,Gibraltar [United Kingdom]
8,151.08807295576975,150.43826934791346,UNK,20200402,Gibraltar [United Kingdom]
9,156.04403647788487,150.53854778314073,UNK,20200403,Gibraltar [United Kingdom]
10,159.52201823894245,151.08442317998797,UNK,20200404,Gibraltar [United Kingdom]
11,162.76100911947123,152.05237933724837,UNK,20200405,Gibraltar [United Kingdom]
12,166.8805045597356,153.41784851626286,UNK,20200406,Gibraltar [United Kingdom]
13,166.94025227986782,155.22023150672277,UNK,20200407,Gibraltar [United Kingdom]
14,166.4701261399339,157.06587092419917,UNK,20200408,Gibraltar [United Kingdom]
15,167.23506306996694,158.79611207247459,UNK,20200409,Gibraltar [United Kingdom]
16,168.11753153498347,160.44060512122775,UNK,20200410,Gibraltar [United Kingdom]
17,164.5587657674917,161.99724699555395,UNK,20200411,Gibraltar [United Kingdom]
18,163.27938288374588,163.087149632514,UNK,20200412,Gibraltar [United Kingdom]
19,164.63969144187294,163.83737380759842,UNK,20200413,Gibraltar [United Kingdom]
20,168.81984572093648,164.49123891432336,UNK,20200414,Gibraltar [United Kingdom]
21,172.40992286046824,165.36987811767784,UNK,20200415,Gibraltar [United Kingdom]
22,173.2049614302341,166.52468929374115,UNK,20200416,Gibraltar [United Kingdom]
23,175.60248071511705,167.75431895277669,UNK,20200417,Gibraltar [United Kingdom]
24,180.80124035755856,169.14553486698776,UNK,20200418,Gibraltar [United Kingdom]
25,173.90062017877926,170.91974939963356,UNK,20200419,Gibraltar [United Kingdom]
26,166.45031008938963,172.11241592398093,UNK,20200420,Gibraltar [United Kingdom]
27,172.22515504469482,172.49041177332427,UNK,20200421,Gibraltar [United Kingdom]
28,171.6125775223474,173.0236846531291,UNK,20200422,Gibraltar [United Kingdom]
29,171.0,173.3937143096517,UNK,20200423,Gibraltar [United Kingdom]
0,213.43711480771913,216.70927001305273,UNK,20200325,Australia
1,217.39297600851077,215.776447353292,UNK,20200326,Australia
2,223.46974381820885,215.13884231288588,UNK,20200327,Australia
3,221.57789516491837,214.97443197711797,UNK,20200328,Australia
4,216.44592432664524,214.81480138584135,UNK,20200329,Australia
5,215.26365983774122,214.39342748006501,UNK,20200330,Australia
6,216.01555084910316,213.89145774798425,UNK,20200331,Australia
7,214.95544984315623,213.43498410235767,UNK,20200401,Australia
8,212.28360727451928,212.9337385739877,UNK,20200402,Australia
9,200.29474481373023,212.2833392680241,UNK,20200403,Australia
10,193.25325475980628,210.86338500554618,UNK,20200404,Australia
11,193.405697147345,208.8952890010699,UNK,20200405,Australia
12,194.4528485736725,206.87649873683745,UNK,20200406,Australia
13,197.35433126358043,204.9825772857631,UNK,20200407,Australia
14,200.6595185729667,203.43168699237214,UNK,20200408,Australia
15,202.51211222765983,202.31795824565302,UNK,20200409,Australia
16,197.9014049510392,201.557673096637,UNK,20200410,Australia
17,192.72129071081372,200.64784792804818,UNK,20200411,Australia
18,196.06994768098826,199.44106705119884,UNK,20200412,Australia
19,204.63962500328483,198.51109292603394,UNK,20200413,Australia
20,210.907021803968,198.32218841142512,UNK,20200414,Australia
21,207.63374346012353,198.77916095294137,UNK,20200415,Australia
22,202.4738484742478,199.1467506631288,UNK,20200416,Australia
23,195.5369242371239,199.1466862894656,UNK,20200417,Australia
24,195.23357839763173,198.55068272889113,UNK,20200418,Australia
25,194.26973037528646,197.7992167717311,UNK,20200419,Australia
26,198.75695821089903,196.91749070712143,UNK,20200420,Australia
27,200.01220003568207,196.36941333878627,UNK,20200421,Australia
28,203.9825706060763,196.0088081710541,UNK,20200422,Australia
29,207.95294117647057,196.04593568129457,UNK,20200423,Australia
0,273.3201978034476,279.0528836349872,UNK,20200324,Liberia
1,278.1600989017238,278.9449837754418,UNK,20200325,Liberia
2,274.0800494508619,278.847400891714,UNK,20200326,Liberia
3,277.54002472543095,278.73425329706424,UNK,20200327,Liberia
4,277.7700123627155,278.6393121303278,UNK,20200328,Liberia
5,276.88500618135777,278.55957868573074,UNK,20200329,Liberia
6,276.4425030906789,278.48243340980764,UNK,20200330,Liberia
7,269.72125154533944,278.40687673396724,UNK,20200331,Liberia
8,274.8606257726697,278.2883207592608,UNK,20200401,Liberia
9,282.93031288633483,278.1912376598287,UNK,20200402,Liberia
10,282.9651564431674,278.167658550737,UNK,20200403,Liberia
11,292.9825782215837,278.17681531301105,UNK,20200404,Liberia
12,272.49128911079185,278.26931110658654,UNK,20200405,Liberia
13,274.7456445553959,278.2539248900558,UNK,20200406,Liberia
14,281.372822277698,278.2037858155376,UNK,20200407,Liberia
15,267.686411138849,278.1952894825113,UNK,20200408,Liberia
16,282.8432055694245,278.1062743295663,UNK,20200409,Liberia
17,282.42160278471226,278.08876402977904,UNK,20200410,Liberia
18,286.71080139235613,278.10647067339676,UNK,20200411,Liberia
19,280.3554006961781,278.1636245774934,UNK,20200412,Liberia
20,285.67770034808905,278.19304045318086,UNK,20200413,Liberia
21,284.3388501740445,278.24591049188615,UNK,20200414,Liberia
22,284.16942508702226,278.3011545059958,UNK,20200415,Liberia
23,278.08471254351116,278.3521325041532,UNK,20200416,Liberia
24,284.5423562717556,278.3575230347707,UNK,20200418,Liberia
25,284.2711781358778,278.38697460933645,UNK,20200419,Liberia
26,280.6355890679389,278.4262076765458,UNK,20200420,Liberia
27,283.81779453396945,278.4398446480417,UNK,20200421,Liberia
28,280.4088972669847,278.46362010096385,UNK,20200422,Liberia
29,277.0,278.46865364279876,UNK,20200423,Liberia
0,271.93438470417664,267.4991129379126,UNK,20200325,Vanuatu
1,270.3671923520883,267.43655001449434,UNK,20200326,Vanuatu
2,266.28359617604417,267.3671097885838,UNK,20200327,Vanuatu
3,263.3417980880221,267.2757716840909,UNK,20200328,Vanuatu
4,259.17089904401104,267.15990111249886,UNK,20200329,Vanuatu
5,261.3854495220055,267.0141262504678,UNK,20200330,Vanuatu
6,262.99272476100276,266.8681460958251,UNK,20200331,Vanuatu
7,262.4963623805014,266.73860645783674,UNK,20200401,Vanuatu
8,259.34818119025067,266.61917748097505,UNK,20200402,Vanuatu
9,260.27409059512536,266.4916736613862,UNK,20200403,Vanuatu
10,262.33704529756267,266.36860074066664,UNK,20200404,Vanuatu
11,263.54352264878133,266.2660228656827,UNK,20200405,Vanuatu
12,267.7717613243907,266.1851375766694,UNK,20200406,Vanuatu
13,265.13588066219535,266.1417695124459,UNK,20200407,Vanuatu
14,262.26794033109763,266.1070237379141,UNK,20200408,Vanuatu
15,258.4339701655488,266.0593274211271,UNK,20200409,Vanuatu
16,255.3169850827744,265.98607217418225,UNK,20200410,Vanuatu
17,259.4584925413872,265.88438390051573,UNK,20200411,Vanuatu
18,262.3292462706936,265.79526979931643,UNK,20200412,Vanuatu
19,265.5646231353468,265.73537567985034,UNK,20200413,Vanuatu
20,265.38231156767336,265.71009047317483,UNK,20200414,Vanuatu
21,265.4911557838367,265.70307630894143,UNK,20200415,Vanuatu
22,260.3455778919183,265.70518055821145,UNK,20200416,Vanuatu
23,261.2727889459592,265.68350507995854,UNK,20200417,Vanuatu
24,265.5363944729796,265.65358368180193,UNK,20200418,Vanuatu
25,266.5681972364898,265.64805788900344,UNK,20200419,Vanuatu
26,267.5840986182449,265.66222307921134,UNK,20200420,Vanuatu
27,265.9920493091224,265.6899717972274,UNK,20200421,Vanuatu
28,265.9960246545612,265.7148977418324,UNK,20200422,Vanuatu
29,266.0,265.73650478921473,UNK,20200423,Vanuatu
0,113.18276926160911,151.75577882626325,UNK,20200325,Tunisia
1,123.89138463080457,146.72705694440648,UNK,20200326,Tunisia
2,131.24569231540227,143.00206544410986,UNK,20200327,Tunisia
3,125.42284615770113,140.61009696216593,UNK,20200328,Tunisia
4,127.81142307885057,138.09685946043268,UNK,20200329,Tunisia
5,141.10571153942527,136.2761390048009,UNK,20200330,Tunisia
6,152.65285576971263,136.4341590493728,UNK,20200331,Tunisia
7,152.6264278848563,138.414501490651,UNK,20200401,Tunisia
8,145.71321394242815,140.71265239758387,UNK,20200402,Tunisia
9,145.15660697121407,142.20810599957088,UNK,20200403,Tunisia
10,146.47830348560706,143.41846610135505,UNK,20200404,Tunisia
11,149.23915174280353,144.55790390283704,UNK,20200405,Tunisia
12,149.91957587140178,145.8377716037147,UNK,20200406,Tunisia
13,150.55978793570088,147.05086748798342,UNK,20200407,Tunisia
14,155.87989396785042,148.18580113046997,UNK,20200408,Tunisia
15,166.23994698392522,149.79909102137213,UNK,20200409,Tunisia
16,168.6199734919626,152.5378797459644,UNK,20200410,Tunisia
17,169.70998674598133,155.494199585828,UNK,20200411,Tunisia
18,176.45499337299066,158.3898016980788,UNK,20200412,Tunisia
19,191.02749668649534,161.79744243017066,UNK,20200413,Tunisia
20,188.31374834324765,166.64314774536314,UNK,20200414,Tunisia
21,191.75687417162382,170.9368179249237,UNK,20200415,Tunisia
22,204.1784370858119,175.17774887560014,UNK,20200416,Tunisia
23,213.88921854290595,180.37086735968282,UNK,20200417,Tunisia
24,217.94460927145298,186.26330593832657,UNK,20200418,Tunisia
25,209.4723046357265,192.15786656878342,UNK,20200419,Tunisia
